,MSEPred_all,MSECtrl_all,NormMSE_all,Pearson_all,NormPearson_all,Spearman_all,NormSpearman_all,PredCosine_all,CtrlCosine_all,NormCosine_all,SameDirect_all,DiffDirect_all,MSEPred_degs,MSECtrl_degs,NormMSE_degs,Pearson_degs,NormPearson_degs,Spearman_degs,NormSpearman_degs,PredCosine_degs,CtrlCosine_degs,NormCosine_degs,SameDirect_degs,DiffDirect_degs,cov_pert,covariate,perturbation,cov_seen,pert_seen,split
a549+IFNB_ELK1,0.04247614,0.004457332,9.529498,0.9876393,0.16124159,0.8415225833570794,0.19772118549889606,0.9905848120308013,0.9990037440233449,0.9915726722318001,2080,1418,,,,,,,,,,,,,a549+IFNB_ELK1,a549+IFNB,ELK1,False,True,6
a549+IFNB_ETS1,0.042827588,0.006631622,6.4580865,0.9873734,0.20412968,0.8299616891374278,0.2379860584255039,0.9903242696186231,0.9986003550899855,0.9917123147121086,2095,1337,,,,,,,,,,,,,a549+IFNB_ETS1,a549+IFNB,ETS1,False,True,6
a549+IFNB_ETS2,0.04352817,0.009732508,4.472451,0.9867537,0.192579,0.8369704508308583,0.23300024473824366,0.9898420973232511,0.9979514914947579,0.9918739595655492,2066,1347,0.7495700120925903,0.38734501600265503,1.9351482391357422,0.5518547296524048,0.1608666628599167,0.6071428571428572,-0.1785714285714286,0.8849154580468452,0.9843090649162244,0.8990219531526527,4.0,3.0,a549+IFNB_ETS2,a549+IFNB,ETS2,False,True,6
a549+IFNB_FOS,0.041116793,0.009269104,4.435897,0.9874738,0.2695335,0.8303548844560312,0.2785355939486225,0.9903670319836333,0.9981178087704146,0.9922346072591075,2115,1282,,,,,,,,,,,,,a549+IFNB_FOS,a549+IFNB,FOS,False,True,6
a549+IFNB_H1F0,0.041674126,0.00587724,7.0907645,0.9874592,0.17022696,0.8460395331537154,0.22099312352865944,0.9904086210808519,0.9987326676590286,0.9916653907019105,2078,1339,,,,,,,,,,,,,a549+IFNB_H1F0,a549+IFNB,H1F0,False,True,6
a549+IFNB_HERC5,0.043065812,0.0115868915,3.7167702,0.9866409,0.21666953,0.8349367825914338,0.2333140240146071,0.9896848811075928,0.9976778843409033,0.991988392888361,2063,1306,0.24292737245559692,0.8001903295516968,0.3035869896411896,0.9704164862632751,0.8868455290794373,0.39999999999999997,0.7999999999999999,0.9606367686067135,0.9827062206885233,0.9775421671124184,3.0,1.0,a549+IFNB_HERC5,a549+IFNB,HERC5,False,True,6
a549+IFNB_HERC6,0.047512595,0.0127033815,3.7401533,0.98508304,0.12123833,0.8343903235415504,0.1943610782872552,0.9884944492756068,0.9975287684674955,0.9909432996045135,2030,1336,0.3704080581665039,0.8144915103912354,0.45477214455604553,0.999921441078186,0.20703329145908356,1.0,0.5,0.9951179574804347,0.9760998192123311,1.0194838047234251,3.0,0.0,a549+IFNB_HERC6,a549+IFNB,HERC6,False,True,6
a549+IFNB_HES4,0.04688361,0.014868246,3.153271,0.9852263,0.15995999,0.8310295462469138,0.21957062970166305,0.9885502211939886,0.9971551420668638,0.9913705295095412,2064,1307,0.15353721380233765,0.3244127035140991,0.4732774496078491,,,,,,,,1.0,0.0,a549+IFNB_HES4,a549+IFNB,HES4,False,True,6
a549+IFNB_ID1,0.051108994,0.058335517,0.8761214,0.9820026,0.50780183,0.7683613816392006,0.5317814978899811,0.9857397712804375,0.990556550231031,0.995137300389897,2471,794,0.21075907349586487,0.40738770365715027,0.517342746257782,0.741367757320404,0.1564752161502838,0.458044785455518,0.30000000000000004,0.8986699676005634,0.9334124069438595,0.9627791112643891,23.0,2.0,a549+IFNB_ID1,a549+IFNB,ID1,False,True,6
a549+IFNB_ID2,0.04196413,0.0068749893,6.103883,0.98730874,0.18462427,0.8410569434925275,0.22060991038511985,0.9902759330332084,0.9985343574086972,0.9917294539599816,2041,1374,,,,,,,,,,,,,a549+IFNB_ID2,a549+IFNB,ID2,False,True,6
a549+IFNB_ID3,0.044296026,0.010309965,4.296428,0.98639,0.20479238,0.8248192646268906,0.2542205189826395,0.9895159782545576,0.9979435234592703,0.9915550880319365,2111,1264,,,,,,,,,,,,,a549+IFNB_ID3,a549+IFNB,ID3,False,True,6
a549+IFNB_IFI16,0.060372777,0.10110833,0.59710985,0.9779188,0.6714627,0.721223037355144,0.6996673507862078,0.9822785278114613,0.9851009668774339,0.9971348733166722,2748,522,0.1698673665523529,0.710066020488739,0.2392275631427765,0.8911396861076355,0.38953015208244324,0.5806079691028642,0.23384615384615384,0.9400186484245212,0.9488887231368016,0.9906521444548756,25.0,0.0,a549+IFNB_IFI16,a549+IFNB,IFI16,False,True,6
a549+IFNB_IFNAR1,0.037970763,0.015475376,2.4536247,0.9892824,0.5454033,0.8230823493323445,0.3776400837458748,0.9917815808513979,0.9965786120779131,0.9951864999224566,2209,1196,0.050013862550258636,0.31327885389328003,0.15964646637439728,0.8408482074737549,0.854598343372345,0.900751879699248,0.7413533834586465,0.9391477924306951,0.917350965261227,1.0237606194301667,19.0,1.0,a549+IFNB_IFNAR1,a549+IFNB,IFNAR1,False,True,6
a549+IFNB_IFNAR2,0.040050484,0.019985542,2.003973,0.9895483,0.562909,0.8204637996764349,0.37220793742311403,0.9919811059069047,0.9954966215764215,0.9964685810144189,2252,1199,0.12571631371974945,0.6044317483901978,0.20799091458320618,0.9058085083961487,0.8484465479850769,0.8576923076923076,0.8215384615384616,0.9542618569822878,0.9163377004741995,1.0413866596217343,25.0,0.0,a549+IFNB_IFNAR2,a549+IFNB,IFNAR2,False,True,6
a549+IFNB_IRF1,0.04076248,0.0054065282,7.5394926,0.9879627,0.19464692,0.8543089032656074,0.23332786667463667,0.9908455399866611,0.9987806597182247,0.9920551928450414,2110,1392,2.823626756668091,0.37405627965927124,7.548668384552002,,,,,,,,0.0,1.0,a549+IFNB_IRF1,a549+IFNB,IRF1,False,True,6
a549+IFNB_IRF3,0.04931503,0.026077613,1.8910868,0.98423517,0.3044595,0.8084572164778064,0.37213699445638415,0.9876643111988433,0.9951162130243458,0.9925115260630165,2282,1033,0.27414730191230774,0.2750784754753113,0.9966148734092712,0.6882692575454712,-0.07054772973060608,0.7253846153846153,-0.033846153846153845,0.8742145869758491,0.9681985316726724,0.9029290567767589,21.0,4.0,a549+IFNB_IRF3,a549+IFNB,IRF3,False,True,6
a549+IFNB_IRF7,0.045362584,0.013443615,3.3742845,0.9857267,0.17635196,0.8442834628674641,0.22768205756203033,0.9889545578383638,0.9974414249004167,0.9914913629510623,2083,1294,,,,,,,,,,,,,a549+IFNB_IRF7,a549+IFNB,IRF7,False,True,6
a549+IFNB_IRF9,0.0484735,0.026219934,1.848727,0.9868425,0.5147331,0.7803709878250795,0.4824727107846706,0.9897314160317846,0.9952300159374426,0.9944750461525432,2417,910,0.04516090080142021,0.3311404883861542,0.1363798826932907,0.5776548981666565,0.670534610748291,0.6538461538461537,0.6253846153846154,0.8751139031144293,0.9652368958626436,0.9066312185801079,25.0,0.0,a549+IFNB_IRF9,a549+IFNB,IRF9,False,True,6
a549+IFNB_JAK1,0.03913108,0.00907807,4.310507,0.9883729,0.3884296,0.8453335721226586,0.30927362943789627,0.9911259162241212,0.9979731344488507,0.9931388751977667,2166,1292,0.053589798510074615,0.2223934382200241,0.24096843600273132,0.850861132144928,0.5196375846862793,0.7333333333333334,0.41666666666666663,0.9480161538558658,0.9740756630748747,0.9732469353184058,8.0,1.0,a549+IFNB_JAK1,a549+IFNB,JAK1,False,True,6
a549+IFNB_JUN,0.043293785,0.011432304,3.7869694,0.98669094,0.21906109,0.8373037329172958,0.23408042108182492,0.9897678810230042,0.9976310675189678,0.9921181419144065,2033,1353,0.09532269835472107,0.19791392982006073,0.4816371500492096,0.9780510067939758,-0.8960728645324707,0.5,-1.0,0.9453818574412602,0.8993001289567235,1.051241767904555,3.0,0.0,a549+IFNB_JUN,a549+IFNB,JUN,False,True,6
a549+IFNB_MAP3K14,0.04623404,0.013940192,3.3166,0.98551065,0.1676931,0.8368250237292292,0.22086316807798775,0.9888215222987067,0.9972197418353935,0.9915783661470341,2027,1325,0.14743614196777344,0.3163096010684967,0.4661133885383606,0.7067378163337708,0.6370749473571777,0.576923076923077,0.7802197802197801,0.8643227687272532,0.9667722204078096,0.8940293799119088,12.0,1.0,a549+IFNB_MAP3K14,a549+IFNB,MAP3K14,False,True,6
a549+IFNB_MAPK8,0.040085375,0.0075293444,5.3238864,0.9877836,0.2479788,0.8491139274159967,0.2639511151366073,0.9906347028826221,0.9984147963512587,0.9922075539174007,2139,1276,,,,,,,,,,,,,a549+IFNB_MAPK8,a549+IFNB,MAPK8,False,True,6
a549+IFNB_MAPK14,0.04330253,0.008519141,5.0829687,0.9868549,0.17488259,0.8380673601609983,0.22301933589342443,0.9899245160285209,0.9981542739177975,0.9917550241437384,2066,1352,0.06945251673460007,0.22298957407474518,0.31146082282066345,-0.3111952543258667,0.9551050662994385,0.5,0.5,0.6014358828310313,0.9659210863208751,0.6226552990181196,3.0,0.0,a549+IFNB_MAPK14,a549+IFNB,MAPK14,False,True,6
a549+IFNB_MEF2A,0.04171048,0.007905917,5.275856,0.9874184,0.22762518,0.8410680374363452,0.2334514781221341,0.9903545910721313,0.9983505557410333,0.991990824642786,2060,1330,1.1462160348892212,2.01810622215271,0.5679661631584167,,,,,,,,1.0,0.0,a549+IFNB_MEF2A,a549+IFNB,MEF2A,False,True,6
a549+IFNB_MYC,0.044947743,0.008824172,5.0937066,0.9862218,0.10620466,0.8409889931229334,0.16827673565751866,0.98939231721363,0.9981556932981457,0.991220431698827,1981,1402,0.025109177455306053,0.1860947459936142,0.13492684066295624,,,,,,,,1.0,0.0,a549+IFNB_MYC,a549+IFNB,MYC,False,True,6
a549+IFNB_NFE2L3,0.043726113,0.010874292,4.021054,0.98645574,0.20898561,0.8315601170221143,0.24035439703094516,0.989563666768071,0.9978535678581834,0.9916922669245889,2063,1306,0.21332140266895294,0.30102577805519104,0.7086482644081116,0.995301365852356,-0.2819914221763611,1.0,-0.5,0.9839858557829587,0.9721146886135853,1.0122116940608148,3.0,0.0,a549+IFNB_NFE2L3,a549+IFNB,NFE2L3,False,True,6
a549+IFNB_NFKB1,0.049856123,0.023609543,2.1116936,0.98394835,0.24886288,0.8084970385114095,0.30538754768663473,0.9874920846518771,0.9955900617333183,0.9918661531561066,2186,1158,0.16845935583114624,0.3070290684700012,0.5486755967140198,0.8811841607093811,0.07310667634010315,0.4138461538461538,0.3130769230769231,0.9347333381882561,0.9414060172865764,0.9929120071724706,24.0,1.0,a549+IFNB_NFKB1,a549+IFNB,NFKB1,False,True,6
a549+IFNB_PARP12,0.041327562,0.0065611526,6.2988267,0.9874288,0.17124431,0.8482398424724916,0.22396160481772143,0.9903858020032783,0.9985778712132973,0.9917962640208866,2064,1383,1.575767993927002,1.6266875267028809,0.9686974287033081,,,,,,,,1.0,0.0,a549+IFNB_PARP12,a549+IFNB,PARP12,False,True,6
a549+IFNB_POU2F1,0.05581529,0.09800915,0.5694906,0.97966117,0.59641844,0.7498254982109961,0.6158269044096141,0.9837315073306196,0.9859968134406816,0.9977025218751397,2613,649,0.1606484353542328,0.4980526268482208,0.3225531280040741,0.6282601356506348,0.21073974668979645,0.4716468405917885,0.08384615384615385,0.8789210227052887,0.8933958844620984,0.9837979310084635,23.0,2.0,a549+IFNB_POU2F1,a549+IFNB,POU2F1,False,True,6
a549+IFNB_RAP1GAP,0.040896736,0.005687607,7.1905,0.9876983,0.19982141,0.8357489911658617,0.21468259591357164,0.9905943300479587,0.998777032540617,0.9918072780750237,2060,1382,,,,,,,,,,,,,a549+IFNB_RAP1GAP,a549+IFNB,RAP1GAP,False,True,6
a549+IFNB_RAPGEF1,0.04780888,0.018991668,2.517361,0.98483616,0.2298359,0.8155674723906129,0.29614768089958343,0.9882114539733758,0.9963844063762192,0.9917973902938045,2179,1167,0.15720303356647491,0.2748781442642212,0.5719007849693298,0.706376314163208,0.4615722596645355,0.573076923076923,0.2653846153846154,0.8955405933753557,0.9665671892927746,0.9265166491225632,20.0,5.0,a549+IFNB_RAPGEF1,a549+IFNB,RAPGEF1,False,True,6
a549+IFNB_RNF114,0.04341513,0.005039391,8.615153,0.9872236,0.16655298,0.8333692766228868,0.22374433637891006,0.9902150593803035,0.9988991633186383,0.9913063257461509,2101,1341,,,,,,,,,,,,,a549+IFNB_RNF114,a549+IFNB,RNF114,False,False,6
a549+IFNB_SMARCA5,0.046734843,0.017284395,2.703875,0.9853294,0.25747004,0.8132972652299283,0.3041597744304952,0.9886327704499099,0.9966316987971662,0.9919740377945934,2189,1166,0.17223665118217468,0.24230244755744934,0.7108333110809326,0.9161789417266846,-0.31763210892677307,0.6931569205479439,-0.12941176470588234,0.9504799494581984,0.9493588703172495,1.001180880250873,14.0,2.0,a549+IFNB_SMARCA5,a549+IFNB,SMARCA5,False,True,6
a549+IFNB_SOCS1,0.041338697,0.007722949,5.352709,0.9874738,0.21194333,0.8436880588501919,0.24030966700916384,0.9903990303263395,0.998367114528092,0.9920188835491452,2094,1322,,,,,,,,,,,,,a549+IFNB_SOCS1,a549+IFNB,SOCS1,False,True,6
a549+IFNB_SP100,0.043195296,0.010438798,4.137957,0.9866618,0.19061181,0.841381909736807,0.2136099393572013,0.9897077271330366,0.997888548874708,0.9918018683039336,2041,1346,1.606139063835144,1.5444457530975342,1.0399452447891235,,,,,,,,0.0,1.0,a549+IFNB_SP100,a549+IFNB,SP100,False,True,6
a549+IFNB_SP110,0.04952106,0.02344023,2.1126523,0.9840449,0.300358,0.7959042054126314,0.37914142102882786,0.9875854450214425,0.995822996149524,0.9917278962627566,2305,1043,0.302668035030365,0.2976236045360565,1.0169490575790405,0.7861223816871643,-0.15516510605812073,0.8228505634036286,-0.09230769230769231,0.8832923198972417,0.93293210622624,0.9467916411090257,22.0,3.0,a549+IFNB_SP110,a549+IFNB,SP110,False,True,6
a549+IFNB_STAT1,0.0434505,0.007620528,5.7017703,0.98687375,0.2627288,0.8447173164727142,0.2592321607691912,0.989932241930863,0.9983595460694652,0.9915588485413092,2114,1299,,,,,,,,,,,,,a549+IFNB_STAT1,a549+IFNB,STAT1,False,True,6
a549+IFNB_STAT2,0.04764425,0.028591223,1.6663942,0.9873342,0.54258156,0.7728300985312782,0.379362983275726,0.9901376892543915,0.9939957838213731,0.9961186006723798,2237,1130,0.1546022593975067,0.9724242687225342,0.1589864194393158,0.8942323923110962,0.72071772813797,0.8376923076923077,0.7661538461538462,0.9654607705140748,0.9659665181681168,0.9994764335569299,25.0,0.0,a549+IFNB_STAT2,a549+IFNB,STAT2,False,True,6
a549+IFNB_STAT3,0.042348906,0.012539981,3.377111,0.9870799,0.25614852,0.8397682817848944,0.236262573480564,0.9900764692650512,0.9973310665008628,0.9927259889123234,2074,1334,0.07418230921030045,0.27648448944091797,0.2683055102825165,0.723450243473053,0.8184359073638916,0.3727272727272728,0.8727272727272729,0.8896565101654452,0.9625904705148958,0.9242315786583284,9.0,2.0,a549+IFNB_STAT3,a549+IFNB,STAT3,False,True,6
a549+IFNB_STAT4,0.04265838,0.007907583,5.3946166,0.98697066,0.19488895,0.8300491485750789,0.2234617929283616,0.9899937834094991,0.9983762256566079,0.9916039244207805,2090,1312,,,,,,,,,,,,,a549+IFNB_STAT4,a549+IFNB,STAT4,False,True,6
a549+IFNB_STAT5A,0.047883898,0.0041692453,11.485028,0.987471,0.20326656,0.8186532753110731,0.2299621468820801,0.9903800683758222,0.9990700388918761,0.991301940627013,2106,1388,,,,,,,,,,,,,a549+IFNB_STAT5A,a549+IFNB,STAT5A,False,False,6
a549+IFNB_STAT6,0.052767735,0.01196592,4.409835,0.9870071,0.26976827,0.7999421700579684,0.23790435008246202,0.9899187687378123,0.9972968621618417,0.9926019085149472,2113,1337,0.30410391092300415,0.4073278307914734,0.7465826869010925,0.5607364773750305,0.538179337978363,0.6813186813186813,0.4230769230769231,0.8219049944823201,0.749267669176305,1.0969444275980407,11.0,2.0,a549+IFNB_STAT6,a549+IFNB,STAT6,False,True,6
a549+IFNB_TRAFD1,0.048297893,0.011456944,4.2156,0.9850126,0.07936923,0.8421778134782929,0.18710724957424002,0.9884708623787907,0.9976493526322533,0.9907998835169435,2037,1358,,,,,,,,,,,,,a549+IFNB_TRAFD1,a549+IFNB,TRAFD1,False,True,6
a549+IFNB_TRIM21,0.053700745,0.04670505,1.1497846,0.9820695,0.37163967,0.7982169067963517,0.41332040688744104,0.9857746882173499,0.9920250054337085,0.9936994358185296,2336,952,0.3454906940460205,0.3881382346153259,0.8901228308677673,0.5225864052772522,-0.002211978193372488,0.6643585427760947,0.10615384615384615,0.823397893662241,0.947435954044415,0.8690802688533401,22.0,3.0,a549+IFNB_TRIM21,a549+IFNB,TRIM21,False,True,6
a549+IFNB_TRIM22,0.044724237,0.013626947,3.2820437,0.98616457,0.25786334,0.815650222484119,0.29283168512028374,0.9893236062164021,0.9973446969613251,0.9919575541241044,2161,1209,0.30041390657424927,0.6185975074768066,0.4856370985507965,0.9772489666938782,0.4593205153942108,0.6833333333333333,0.65,0.9853241788125154,0.9891773601789985,0.99610466078016,9.0,0.0,a549+IFNB_TRIM22,a549+IFNB,TRIM22,False,True,6
a549+IFNB_TYK2,0.03766589,0.02048252,1.8389285,0.98974216,0.5495147,0.8296143054519434,0.3578503829098803,0.9921544821752686,0.9953796746224982,0.996759836945181,2201,1259,0.10356801003217697,0.5873467326164246,0.17633198201656342,0.9028195738792419,0.8456663489341736,0.8653846153846154,0.8338461538461539,0.9548864325076845,0.9330441493104953,1.0234096995445825,25.0,0.0,a549+IFNB_TYK2,a549+IFNB,TYK2,False,True,6
a549+IFNB_UBA7,0.04157179,0.011335678,3.66734,0.9872184,0.2801315,0.824088697105864,0.2800083850560988,0.9901482215362647,0.9977117749000021,0.9924190998302136,2105,1272,,,,,,,,,,,,,a549+IFNB_UBA7,a549+IFNB,UBA7,False,True,6
a549+IFNB_UBE2L6,0.04413462,0.012129664,3.6385689,0.9865658,0.27660787,0.8120402003703086,0.3224350658770605,0.989623865269764,0.9976311764642719,0.9919736758599638,2177,1190,,,,,,,,,,,,,a549+IFNB_UBE2L6,a549+IFNB,UBE2L6,False,True,6
a549+IFNB_USP18,0.061083686,0.035388853,1.7260714,0.98091054,0.23594294,0.8210012068442658,0.22816477587674483,0.985268738301741,0.9921720521712452,0.9930422209994757,2036,1338,1.032596230506897,1.1805226802825928,0.8746941089630127,0.41351035237312317,0.38000157475471497,0.42769230769230765,0.33999999999999997,0.835975303159923,0.8086124612921093,1.0338392532611849,16.0,9.0,a549+IFNB_USP18,a549+IFNB,USP18,False,True,6
a549+IFNB_VAV1,0.039343562,0.0048508,8.110737,0.98836327,0.25302678,0.8430921913623278,0.26682493399378815,0.9911190872261337,0.9989349243840618,0.9921758295088668,2151,1325,,,,,,,,,,,,,a549+IFNB_VAV1,a549+IFNB,VAV1,False,True,6
a549+IFNB_ZBP1,0.04624025,0.010831115,4.269205,0.98564875,0.1345443,0.8398729478663897,0.21064629945555327,0.988964393601846,0.9978213438405561,0.9911237113804158,2063,1343,0.21971048414707184,0.39396774768829346,0.557686448097229,0.955871045589447,-0.8704942464828491,0.7999999999999999,-0.7999999999999999,0.9780666156311162,0.9964722704356275,0.981529185155885,4.0,0.0,a549+IFNB_ZBP1,a549+IFNB,ZBP1,False,True,6
a549+IFNB_ZNFX1,0.04304644,0.014768872,2.9146736,0.9864483,0.27565223,0.826633487420466,0.29635477233585844,0.9895113429765366,0.997180905328513,0.9923087553010758,2123,1241,0.3901885449886322,0.7734979391098022,0.504446804523468,0.9880620241165161,-0.034309785813093185,0.7999999999999999,-0.39999999999999997,0.9917478904788833,0.9833221410496561,1.0085686562698906,4.0,0.0,a549+IFNB_ZNFX1,a549+IFNB,ZNFX1,False,True,6
a549+IFNG_IFNGR1,0.01477633,0.024619833,0.60018,0.9955252,0.6359854,0.8842520464088898,0.37433614573595997,0.9965791855535456,0.9942775977898627,1.0023148341758872,2139,1150,0.3447636663913727,0.9565063714981079,0.36044052243232727,0.8406221270561218,0.9522843956947327,0.7992307692307692,0.786923076923077,0.9673886632575905,0.9523491214249376,1.0157920467340278,25.0,0.0,a549+IFNG_IFNGR1,a549+IFNG,IFNGR1,True,False,6
a549+IFNG_KIN,0.011282522,0.027670087,0.4077516,0.9967877,0.7489725,0.8237420863948335,0.6639753047678618,0.997464867868235,0.9949557921501335,1.0025217961821995,2563,634,0.11635981500148773,0.38000422716140747,0.3062066435813904,0.6213883757591248,0.5073586702346802,0.883631483935547,0.6230769230769231,0.8148228357035749,0.7881824676447485,1.033799747079421,24.0,1.0,a549+IFNG_KIN,a549+IFNG,KIN,True,False,6
a549+IFNG_PRDM1,0.006745273,0.005970198,1.1298239,0.9981401,0.43895656,0.883290745159164,0.3825635766098215,0.9985635683192072,0.9986320382161975,0.9999314363105027,2199,1142,1.3550626039505005,2.041809320449829,0.6636577844619751,,,,,,,,1.0,0.0,a549+IFNG_PRDM1,a549+IFNG,PRDM1,True,False,6
a549+INS_MTOR,0.005609155,0.0065592118,0.8551569,0.99845093,0.4603637,0.8801577472621505,0.3222188074900292,0.9987801513309211,0.9985488133562965,1.000231674177096,2133,1310,0.04895578324794769,0.16843226552009583,0.29065561294555664,1.0,1.0,0.9999999999999999,0.9999999999999999,0.968464739267524,0.9799068942768859,0.9883232222610234,2.0,0.0,a549+INS_MTOR,a549+INS,MTOR,True,False,6
a549+TNFA_TNFRSF1A,0.05303829,0.06463382,0.82059664,0.98411584,0.46988255,0.8586482164947,0.38423656174249615,0.987504215314766,0.985714644051603,1.001815506418579,2230,1261,2.001274585723877,2.203436851501465,0.9082514047622681,0.41336190700531006,0.31939706206321716,0.40461538461538454,0.22923076923076924,0.8842739419854352,0.8805000262284385,1.0042861052181475,18.0,7.0,a549+TNFA_TNFRSF1A,a549+TNFA,TNFRSF1A,True,False,6
bxpc3+IFNB_ADAR,0.06609077,0.05173739,1.2774276,0.97893095,0.24310163,0.8240934358875688,0.30418208121482243,0.9839743199505363,0.9881995359537664,0.9957243290959936,2489,1543,1.8130950927734375,1.7587848901748657,1.0308793783187866,0.6221197247505188,0.3012007772922516,0.5223076923076923,0.23076923076923078,0.8721829431569935,0.8725480913806126,0.9995815150738094,14.0,11.0,bxpc3+IFNB_ADAR,bxpc3+IFNB,ADAR,False,False,6
bxpc3+IFNB_AKT1,0.036961816,0.0031139415,11.869785,0.99102455,0.1459553,0.8536232113568184,0.1263800616764223,0.9932328175963963,0.999286660075303,0.9939418359908352,2352,1850,0.011398077011108398,0.400846391916275,0.028435025364160538,0.5727859735488892,0.9775896072387695,0.6,0.9999999999999999,0.8317590114058916,0.6019201400525495,1.3818427995004063,4.0,1.0,bxpc3+IFNB_AKT1,bxpc3+IFNB,AKT1,False,True,6
bxpc3+IFNB_BATF2,0.031004572,0.0068717645,4.5118794,0.99073964,0.18693848,0.8499720135309401,0.19938751079719672,0.9930549142072614,0.9984774855155089,0.9945691601594324,2326,1737,0.15169157087802887,0.22086888551712036,0.686794638633728,0.9628303647041321,0.4653286337852478,0.7053846153846153,0.22692307692307692,0.9705531862379572,0.9214982696753158,1.0532338672539512,16.0,9.0,bxpc3+IFNB_BATF2,bxpc3+IFNB,BATF2,False,True,6
bxpc3+IFNB_BRD9,0.0485174,0.0054656216,8.876831,0.98903733,0.19173762,0.8193548886144222,0.18899172812874038,0.9914520452213279,0.9987694095207131,0.9926736199270494,2397,1740,0.3257257044315338,0.3901720643043518,0.8348258137702942,0.43268999457359314,0.6035181283950806,0.44175824175824174,0.6967032967032967,0.5667306483074765,0.43396528258353406,1.305935453945873,12.0,2.0,bxpc3+IFNB_BRD9,bxpc3+IFNB,BRD9,False,False,6
bxpc3+IFNB_CEBPB,0.034204077,0.012821782,2.6676538,0.9903122,0.31291947,0.838945369874432,0.2926210560782762,0.9926687543051809,0.9972019458273477,0.9954540887719531,2513,1520,0.29314717650413513,0.2928478717803955,1.0010221004486084,0.47904980182647705,0.25116151571273804,0.8115384615384615,0.3861538461538461,0.6736225180344615,0.7010805217846579,0.9608347359582894,21.0,4.0,bxpc3+IFNB_CEBPB,bxpc3+IFNB,CEBPB,False,True,6
bxpc3+IFNB_CEBPG,0.036973983,0.004195257,8.813282,0.9907973,0.18355945,0.8434560919549974,0.14908926027149053,0.993033974030662,0.9990472841385283,0.9939809554529228,2345,1819,0.012235952541232109,0.2509053945541382,0.04876719415187836,0.7731459140777588,0.9556248188018799,0.6666666666666667,0.7,0.9117322471379531,0.7009779415253558,1.3006575430233762,9.0,0.0,bxpc3+IFNB_CEBPG,bxpc3+IFNB,CEBPG,False,True,6
bxpc3+IFNB_CRKL,0.031058721,0.010490103,2.9607642,0.9905523,0.27477157,0.8476868586755046,0.25379506579807415,0.9928513452543515,0.9978394479526498,0.9950010969113992,2430,1613,0.04018354415893555,0.16434356570243835,0.24450938403606415,0.8610545992851257,0.9250097274780273,0.6535798703390501,0.7423076923076923,0.9086532381408408,0.7950049818466398,1.1429528856916324,21.0,4.0,bxpc3+IFNB_CRKL,bxpc3+IFNB,CRKL,False,False,6
bxpc3+IFNB_DRAP1,0.039529555,0.006022291,6.5638733,0.9903547,0.2305222,0.8317215146611028,0.20973451442446417,0.9926732467191481,0.9986767616300378,0.9939885304819842,2418,1646,0.017379580065608025,0.1532391756772995,0.11341473460197449,0.8152837157249451,0.9169007539749146,0.5720330938668517,0.6846153846153846,0.9070891726989676,0.829994314475267,1.0928860076257763,22.0,3.0,bxpc3+IFNB_DRAP1,bxpc3+IFNB,DRAP1,False,True,6
bxpc3+IFNB_DTX3L,0.037418325,0.0037161347,10.069152,0.99086404,0.12377227,0.8474460073500073,0.1071827728319203,0.9930981629368737,0.9991480728353235,0.993944931624317,2299,1908,0.35815858840942383,0.7774152159690857,0.46070438623428345,0.8691041469573975,0.5895277261734009,0.8285714285714287,0.6571428571428573,0.9043211796157186,0.8418387432574375,1.074221383677959,5.0,1.0,bxpc3+IFNB_DTX3L,bxpc3+IFNB,DTX3L,False,True,6
bxpc3+IFNB_ELK1,0.039724756,0.003020989,13.149587,0.99052614,0.10990248,0.8459925150236536,0.12376523138800409,0.9928443235800511,0.9993123825617127,0.9935274904078734,2312,1860,0.0024810147006064653,0.6419723629951477,0.0038646752946078777,0.9396865963935852,0.9944339990615845,1.0,1.0,0.9397755938403761,0.5293258162759653,1.7754199114112768,3.0,0.0,bxpc3+IFNB_ELK1,bxpc3+IFNB,ELK1,False,True,6
bxpc3+IFNB_ETS1,0.040098455,0.012408826,3.2314465,0.9886801,0.14349076,0.8428506764674407,0.1489502414961888,0.9914756854868069,0.9971778164078197,0.9942817310742493,2307,1762,0.23252499103546143,0.39191731810569763,0.5933011174201965,0.6926707625389099,0.3753657937049866,0.6605116490715429,0.4623076923076923,0.8002075147381631,0.8262096141976149,0.9685284472455528,20.0,5.0,bxpc3+IFNB_ETS1,bxpc3+IFNB,ETS1,False,True,6
bxpc3+IFNB_ETS2,0.037705805,0.0033943504,11.108401,0.9902764,0.07024271,0.8515114994591819,0.10265486152424676,0.9926603941819812,0.9992234399367936,0.99343185368507,2316,1909,0.002456120913848281,0.6379043459892273,0.0038502966053783894,0.8335615992546082,0.9997520446777344,0.5,1.0,0.93740393014294,0.29679409552240377,3.1584318700578033,3.0,0.0,bxpc3+IFNB_ETS2,bxpc3+IFNB,ETS2,False,True,6
